flight_status,departure_airport,departure_scheduled,departure_estimated
0.0,564165195,1314664959,1314664959
1.0,1794863321,868836856,868836856
1.0,2067876524,868836856,868836856
1.0,2067876524,868836856,868836856
1.0,2067876524,868836856,868836856
0.0,1981761995,805584192,805584192
0.0,1789797369,1856756901,1856756901
0.0,1233325366,202416668,202416668
0.0,1233325366,202416668,202416668
0.0,1233325366,202416668,202416668
0.0,1225424758,202416668,202416668
1.0,1107868486,204305595,204305595
0.0,1107868486,204305595,204305595
1.0,1107868486,204305595,204305595
1.0,1107868486,204305595,204305595
0.0,1107868486,790161990,790161990
0.0,1666362491,697964160,697964160
1.0,1965471817,1233417570,1233417570
1.0,1906466412,167772278,167772278
0.0,1906466412,167772278,167772278
1.0,1906466412,167772278,167772278
0.0,1906466412,1629179081,1629179081
0.0,1906466412,1851404381,1851404381
1.0,1094017700,1743437645,1743437645
1.0,2045137593,1706904328,1706904328
0.0,1657550293,1263659059,1263659059
0.0,1657550293,1263659059,1263659059
1.0,1657550293,1964723637,1964723637
0.0,1657550293,1150339803,1150339803
0.0,1233325366,1150339803,1150339803
1.0,1233325366,1150339803,1150339803
1.0,1558582005,1358753368,1358753368
1.0,2483,856936796,856936796
0.0,2483,970256052,970256052
0.0,2483,1120098314,1120098314
1.0,1233325366,1150339803,1150339803
0.0,1233325366,167772278,167772278
1.0,1233325366,167772278,167772278
1.0,1233325366,167772278,167772278
0.0,1233325366,167772278,167772278
0.0,1233325366,167772278,167772278
1.0,1233325366,167772278,167772278
1.0,1233325366,167772278,167772278
0.0,1233325366,167772278,167772278
0.0,1233325366,1629179081,1629179081
1.0,1485060782,742678232,742678232
0.0,1485060782,742678232,742678232
1.0,1539021115,1856756901,1856756901
1.0,1539021115,461175285,461175285
1.0,986511735,1856756901,1856756901
0.0,986511735,1856756901,1856756901
0.0,986511735,1455642870,1455642870
0.0,986511735,742678232,742678232
0.0,986511735,742678232,742678232
1.0,986511735,742678232,742678232
0.0,986511735,742678232,742678232
0.0,986511735,1443742810,1443742810
0.0,986511735,353208549,353208549
0.0,1297848953,2144807388,2144807388
0.0,1297848953,2144807388,2144807388
0.0,1297848953,2144807388,2144807388
1.0,1297848953,2144807388,2144807388
0.0,1297848953,2144807388,2144807388
1.0,1297848953,1358753368,1358753368
0.0,1297848953,1358753368,1358753368
0.0,1297848953,1358753368,1358753368
1.0,1297848953,1358753368,1358753368
0.0,1297848953,1358753368,1358753368
0.0,1297848953,1358753368,1358753368
0.0,1297848953,2048740712,2048740712
0.0,1297848953,2048740712,2048740712
0.0,1297848953,2048740712,2048740712
1.0,1297848953,2048740712,2048740712
1.0,1297848953,2048740712,2048740712
1.0,1297848953,2048740712,2048740712
0.0,1297848953,1263659059,1263659059
0.0,1297848953,1263659059,1263659059
0.0,1297848953,1263659059,1263659059
0.0,1297848953,1263659059,1263659059
1.0,1297848953,1263659059,1263659059
1.0,1297848953,1263659059,1263659059
0.0,1297848953,1263659059,1263659059
1.0,1297848953,1263659059,1263659059
1.0,1297848953,1263659059,1263659059
0.0,1297848953,1263659059,1263659059
1.0,1297848953,1263659059,1263659059
1.0,1297848953,1263659059,1263659059
0.0,1297848953,2048740712,2048740712
1.0,1297848953,2048740712,2048740712
1.0,1297848953,2048740712,2048740712
0.0,1297848953,449275225,449275225
1.0,1297848953,449275225,449275225
0.0,1297848953,533292300,533292300
1.0,1297848953,533292300,533292300
1.0,1297848953,533292300,533292300
1.0,1297848953,533292300,533292300
1.0,1297848953,1347676134,1347676134
1.0,1297848953,1347676134,1347676134
1.0,1297848953,1347676134,1347676134
0.0,1297848953,1347676134,1347676134
